ID,y
6346,113.604675
6347,170.955
6348,231.68954
6349,247.25975
6350,322.06137
6351,317.68042
6352,293.57852
6353,401.32208
6354,536.7989
6355,431.70206
6356,325.758
6357,248.34435
6358,233.37703
6359,146.55252
6360,149.84517
6361,157.8642
6362,123.039474
6363,93.46644
6364,56.355354
6365,41.263157
6366,60.59534
6367,116.57345
6368,179.47362
6369,193.96852
6370,193.87254
6371,280.78906
6372,292.288
6373,356.2923
6374,365.22083
6375,391.8608
6376,354.93558
6377,354.9053
6378,336.3358
6379,236.64606
6380,190.764
6381,164.57672
6382,167.80678
6383,157.82506
6384,175.8439
6385,155.05196
6386,124.40058
6387,96.70543
6388,64.84293
6389,49.85472
6390,68.75683
6391,119.42865
6392,200.76279
6393,223.9486
6394,255.88809
6395,295.76004
6396,319.3648
6397,366.14395
6398,406.31848
6399,397.15982
6400,371.69077
6401,419.62262
6402,420.57132
6403,285.83932
6404,211.08372
6405,180.17795
6406,179.02531
6407,169.83269
6408,178.83418
6409,150.50461
6410,101.762535
6411,71.19719
6412,49.794186
6413,66.171745
6414,134.05307
6415,344.05817
6416,623.3572
6417,362.65005
6418,254.13258
6419,307.34753
6420,360.10406
6421,395.6439
6422,387.8087
6423,431.55386
6424,412.72906
6425,540.21533
6426,630.2965
6427,510.56573
6428,347.6467
6429,318.2581
6430,300.91235
6431,230.30159
6432,182.64264
6433,162.15227
6434,117.52193
6435,82.64648
6436,57.39569
6437,67.51491
6438,146.94746
6439,339.67834
6440,553.56494
6441,381.7402
6442,260.50787
6443,297.34595
6444,305.52615
6445,300.6013
6446,315.36667
6447,319.31973
6448,356.5153
6449,505.25986
6450,612.5895
6451,516.7386
6452,456.96884
6453,418.51837
6454,410.32486
6455,283.18692
6456,248.67165
6457,206.07318
6458,138.52335
6459,95.72825
6460,67.54746
6461,83.20854
6462,178.20708
6463,375.1043
6464,600.5416
6465,408.97644
6466,278.23898
6467,305.76852
6468,316.04547
6469,311.85504
6470,207.60289
6471,58.96066
6472,149.08585
6473,181.45226
6474,82.29676
6475,177.22577
6476,137.34688
6477,64.78591
6478,143.13176
6479,125.16642
6480,240.91821
6481,201.3834
6482,144.65118
6483,104.77003
6484,73.03107
6485,97.11425
6486,207.3688
6487,472.40918
6488,912.08
6489,505.7569
6490,414.27036
6491,466.11508
6492,488.58597
6493,428.67273
6494,159.78546
6495,181.8318
6496,322.03082
6497,546.51575
6498,760.81036
6499,460.753
6500,321.58395
6501,141.30661
6502,296.4618
6503,231.34555
6504,196.19377
6505,159.55902
6506,107.31571
6507,78.572685
6508,47.516376
6509,62.860756
6510,145.70146
6511,496.31818
6512,996.9682
6513,536.64764
6514,441.47873
6515,483.00177
6516,624.89966
6517,610.9317
6518,825.41644
6519,712.0164
6520,681.8891
6521,780.1869
6522,967.0129
6523,770.2537
6524,578.55865
6525,478.74283
6526,490.48584
6527,318.99786
6528,268.74997
6529,215.96304
6530,151.20798
6531,91.481186
6532,68.45187
6533,83.88303
6534,178.14233
6535,555.9815
6536,974.9324
6537,526.471
6538,450.07474
6539,478.0938
6540,585.65796
6541,739.38074
6542,744.4677
6543,827.483
6544,977.30615
6545,1018.96216
6546,869.64325
6547,784.38336
6548,649.9208
6549,560.4645
6550,561.8827
6551,376.43832
6552,337.09296
6553,320.48132
6554,236.74493
6555,193.9282
6556,112.150635
6557,82.29134
6558,124.31436
6559,231.00417
6560,336.88278
6561,443.85233
6562,410.97418
6563,541.3611
6564,730.24036
6565,937.5238
6566,722.8915
6567,384.49783
6568,634.5488
6569,488.79825
6570,477.30362
6571,264.04257
6572,208.12346
6573,157.78119
6574,159.99054
6575,104.72837
6576,219.91989
6577,209.10646
6578,131.73686
6579,122.00655
6580,70.45589
6581,56.814827
6582,75.75657
6583,183.95702
6584,307.9114
6585,363.61905
6586,449.6457
6587,580.25806
6588,883.5875
6589,883.24084
6590,943.0935
6591,932.59784
6592,1040.8853
6593,1101.4692
6594,1145.1426
6595,740.2698
6596,403.5731
6597,372.36505
6598,309.17743
6599,214.5022
6600,189.07588
6601,77.75021
6602,46.789677
6603,43.200237
6604,28.131964
6605,42.798286
6606,98.95413
6607,157.97429
6608,370.7936
6609,287.49277
6610,402.87054
6611,548.1895
6612,696.25055
6613,759.202
6614,850.388
6615,899.4265
6616,1032.1307
6617,1443.6749
6618,1640.5693
6619,1314.135
6620,1141.3048
6621,947.4784
6622,782.35657
6623,476.6954
6624,376.9565
6625,286.2795
6626,191.65224
6627,138.84897
6628,92.86643
6629,119.44813
6630,269.58218
6631,695.3869
6632,1090.4635
6633,817.8441
6634,644.79913
6635,712.03577
6636,867.6667
6637,884.66003
6638,936.79456
6639,1079.1482
6640,1181.9447
6641,1554.2712
6642,1605.5441
6643,1321.8356
6644,1083.3739
6645,994.854
6646,933.38617
6647,634.2672
6648,419.34738
6649,366.1127
6650,261.95743
6651,165.39293
6652,119.3917
6653,133.0681
6654,267.2804
6655,531.29285
6656,943.1533
6657,847.395
6658,641.2057
6659,642.57874
6660,754.14746
6661,826.02435
6662,884.90265
6663,1032.6772
6664,1173.9132
6665,1626.1879
6666,1941.8842
6667,1515.4543
6668,1227.2676
6669,1017.1068
6670,995.0969
6671,603.66187
6672,486.0186
6673,344.2904
6674,261.4104
6675,182.31764
6676,136.91492
6677,159.97499
6678,339.9076
6679,849.1307
6680,1289.6536
6681,733.1306
6682,673.84235
6683,708.40466
6684,859.73505
6685,916.9798
6686,944.3184
6687,999.522
6688,1198.5001
6689,1558.1893
6690,1862.779
6691,1457.5483
6692,1293.8723
6693,1153.5029
6694,981.11487
6695,588.3602
6696,427.30374
6697,358.80878
6698,251.1594
6699,160.93028
6700,113.673225
6701,136.5429
6702,306.51508
6703,799.6789
6704,1319.3577
6705,920.2659
6706,742.9042
6707,824.7472
6708,941.4064
6709,951.52466
6710,964.98517
6711,1054.1035
6712,1117.904
6713,1541.4097
6714,1654.0745
6715,1367.3778
6716,1234.7928
6717,1019.8862
6718,969.3854
6719,631.96136
6720,528.7594
6721,438.68045
6722,331.04037
6723,246.25949
6724,146.20778
6725,99.26084
6726,148.65596
6727,335.2719
6728,409.2162
6729,578.43506
6730,682.4408
6731,884.4007
6732,963.55334
6733,1193.621
6734,1399.4052
6735,1395.3839
6736,1415.7125
6737,1529.8892
6738,1567.9613
6739,1186.2437
6740,969.83014
6741,938.8225
6742,861.2811
6743,651.7714
6744,647.30426
6745,545.39166
6746,373.70355
6747,290.71204
6748,169.59122
6749,114.477295
6750,189.3554
6751,443.48315
6752,595.24567
6753,822.8193
6754,913.21497
6755,916.08954
6756,1201.4779
6757,1335.2479
6758,1146.3975
6759,1243.2722
6760,1487.4459
6761,1416.6796
6762,1488.0233
6763,1504.8905
6764,1248.2031
6765,1306.627
6766,1160.8455
6767,902.7126
6768,716.1101
6769,623.0597
6770,436.5441
6771,274.206
6772,200.20946
6773,149.8298
6774,232.9963
6775,399.6988
6776,616.508
6777,795.4791
6778,244.3609
6779,724.1839
6780,1114.5939
6781,1403.7339
6782,1416.4316
6783,380.0
6784,1075.6295
6785,260.46936
6786,322.34116
6787,280.06165
6788,71.01806
6789,45.91897
6790,29.486551
6791,31.85048
6792,50.27302
6793,162.24623
6794,86.147
6795,52.731426
6796,19.53924
6797,24.10265
6798,25.468193
6799,37.51696
6800,47.215435
6801,32.196087
6802,32.79872
6803,36.50574
6804,31.058886
6805,50.225304
6806,40.380272
6807,44.76434
6808,63.827473
6809,106.866234
6810,80.74711
6811,63.06347
6812,83.93068
6813,71.36132
6814,312.2093
6815,368.02176
6816,430.61386
6817,371.78506
6818,186.03006
6819,36.632862
6820,53.597122
6821,78.31784
6822,294.73865
6823,588.5541
6824,1197.9523
6825,867.87067
6826,683.94324
6827,759.09235
6828,876.5668
6829,933.61676
6830,1010.5732
6831,1097.6208
6832,1194.8801
6833,1597.7777
6834,1972.4465
6835,1513.0073
6836,1369.1995
6837,1187.2113
6838,955.8439
6839,629.2275
6840,462.74008
6841,355.80353
6842,230.86531
6843,154.6845
6844,111.535675
6845,136.1356
6846,301.22418
6847,741.7368
6848,1187.2214
6849,789.1336
6850,763.3781
6851,916.36523
6852,1036.4546
6853,1057.7196
6854,1104.8975
6855,1211.8329
6856,1286.8113
6857,1996.6975
6858,2120.9297
6859,1867.2308
6860,1414.5203
6861,1515.6582
6862,1322.234
6863,921.5284
6864,605.73737
6865,486.40137
6866,311.44592
6867,191.98792
6868,137.16428
6869,150.28711
6870,403.97858
6871,987.85736
6872,1547.667
6873,899.7731
6874,845.37714
6875,862.5108
6876,982.5372
6877,1021.15045
6878,1084.739
6879,1200.589
6880,1438.1858
6881,1634.7938
6882,1939.197
6883,1349.3804
6884,1280.1234
6885,1132.5057
6886,1126.9497
6887,824.3422
6888,530.2157
6889,466.89563
6890,308.98642
6891,196.69304
6892,134.50941
6893,145.82184
6894,386.96103
6895,918.27014
6896,1559.412
6897,879.37885
6898,739.53485
6899,870.7823
6900,1001.7602
6901,1035.5021
6902,1073.4729
6903,1147.3348
6904,1234.2372
6905,1693.0858
6906,1983.8353
6907,1600.6038
6908,1347.2433
6909,1295.3137
6910,1138.162
6911,746.804
6912,529.0532
6913,448.73282
6914,312.58334
6915,261.18787
6916,162.37363
6917,103.44366
6918,164.6217
6919,367.06662
6920,621.81226
6921,668.3546
6922,894.542
6923,1042.9023
6924,1368.4169
6925,1386.567
6926,1402.3817
6927,1390.2301
6928,1489.4688
6929,1803.6173
6930,1845.88
6931,1570.1865
6932,1158.8998
6933,978.659
6934,963.7804
6935,721.59894
6936,676.4178
6937,543.1796
6938,376.64694
6939,278.99414
6940,172.63174
6941,119.18022
6942,200.2823
6943,374.39453
6944,737.1204
6945,758.98846
6946,965.86676
6947,1057.9198
6948,1299.9296
6949,1404.5406
6950,1392.0059
6951,1447.4398
6952,1514.0084
6953,1711.954
6954,1628.6549
6955,1348.932
6956,1150.1383
6957,1042.1979
6958,1071.408
6959,740.90826
6960,606.87787
6961,421.8133
6962,282.7658
6963,203.43086
6964,149.26247
6965,161.85678
6966,394.37323
6967,1000.24664
6968,1475.072
6969,953.3172
6970,881.99805
6971,900.7965
6972,1066.1735
6973,1086.8339
6974,1144.4127
6975,1168.6738
6976,1383.83
6977,1763.6605
6978,2257.58
6979,1996.4014
6980,1627.984
6981,1265.4906
6982,1242.9594
6983,813.04004
6984,673.07874
6985,501.35394
6986,316.9188
6987,240.01741
6988,169.13435
6989,187.52165
6990,468.56815
6991,955.70624
6992,1414.9506
6993,970.9671
6994,931.1541
6995,1015.4141
6996,1151.3065
6997,1166.2433
6998,1287.1599
6999,1319.7963
7000,1670.8165
7001,2121.4365
7002,2254.21
7003,1877.7533
7004,1651.473
7005,1368.4286
7006,1107.2307
7007,861.0758
7008,712.55475
7009,563.3469
7010,414.08176
7011,354.7058
7012,218.52344
7013,171.96906
7014,303.14594
7015,546.4016
7016,794.90125
7017,887.5895
7018,966.2763
7019,1144.4487
7020,1405.9318
7021,1318.007
7022,1480.5875
7023,380.0
7024,380.0
7025,209.27634
7026,96.25197
7027,78.48896
7028,202.42772
7029,216.01999
7030,217.83897
7031,38.83818
7032,53.894947
7033,42.813667
7034,35.485645
7035,75.668365
7036,87.55074
7037,140.699
7038,418.67523
7039,1194.2728
7040,1672.7505
7041,984.56366
7042,840.04956
7043,973.8349
7044,1103.609
7045,1046.451
7046,1169.0038
7047,1329.0983
7048,1403.3082
7049,2117.8977
7050,2280.1914
7051,1957.7959
7052,1662.5267
7053,1295.9154
7054,1219.649
7055,929.3838
7056,676.2388
7057,464.15332
7058,339.9504
7059,215.13441
7060,148.79
7061,172.26796
7062,446.3157
7063,1180.7161
7064,1793.075
7065,1038.4457
7066,919.259
7067,963.02466
7068,1035.3387
7069,1165.3132
7070,1070.0065
7071,1295.0988
7072,1401.3009
7073,2041.4763
7074,2368.4272
7075,2137.542
7076,1851.8909
7077,1494.7258
7078,1401.0577
7079,1025.8748
7080,581.4549
7081,442.31464
7082,323.04926
7083,228.0735
7084,157.19484
7085,180.85063
7086,522.7784
7087,1191.6721
7088,1720.5552
7089,1127.2786
7090,939.72095
7091,1057.2007
7092,1185.6798
7093,1163.5665
7094,1216.4657
7095,1357.1536
7096,1410.9653
7097,1866.7964
7098,2174.6816
7099,2123.7603
7100,1850.8174
7101,1458.0411
7102,1382.0739
7103,960.9467
7104,783.2244
7105,571.79425
7106,458.74072
7107,339.4494
7108,209.56784
7109,144.555
7110,275.1598
7111,495.33487
7112,908.78625
7113,1112.1262
7114,1085.6068
7115,1150.7637
7116,1373.6836
7117,1432.5884
7118,1508.5525
7119,1598.4125
7120,1801.1498
7121,2024.0098
7122,2061.1958
7123,2118.7634
7124,1950.2701
7125,1823.2809
7126,1533.7861
7127,1111.161
7128,851.92017
7129,779.2225
7130,513.53577
7131,386.35626
7132,246.25302
7133,192.1657
7134,309.68973
7135,511.4405
7136,900.8532
7137,949.7749
7138,1029.7711
7139,1101.1521
7140,1507.2582
7141,1645.1969
7142,1557.4814
7143,1988.2834
7144,2114.8765
7145,1800.0997
7146,2230.4678
7147,1870.1678
7148,1917.6377
7149,1705.0562
7150,1321.3926
7151,1015.75653
7152,635.7118
7153,365.66852
7154,302.5051
7155,236.34035
7156,184.69928
7157,205.63882
7158,557.5763
7159,869.0364
7160,1893.4014
7161,1173.024
7162,928.2699
7163,1050.9075
7164,1253.7095
7165,1234.9513
7166,1224.2539
7167,1267.761
7168,1447.8353
7169,2036.6274
7170,2510.0496
7171,2417.501
7172,2063.0217
7173,1800.5308
7174,1644.1248
7175,1219.649
7176,725.1172
7177,563.30743
7178,355.79214
7179,281.8629
7180,192.43867
7181,221.21828
7182,544.5572
7183,1303.0382
7184,2049.0989
7185,1181.4409
7186,931.88617
7187,1077.6261
7188,1154.9933
7189,1165.7573
7190,1240.854
7191,1313.3489
7192,1011.4699
7193,1748.3242
7194,2031.5857
7195,1819.2825
7196,199.35313
7197,372.5677
7198,984.8534
7199,471.00766
7200,684.2897
7201,513.1514
7202,313.3861
7203,233.07999
7204,168.85901
7205,186.19531
7206,432.8056
7207,1012.2245
7208,1224.4834
7209,978.7738
7210,881.2741
7211,964.48193
7212,1087.8282
7213,1229.8446
7214,1210.5605
7215,1342.8429
7216,1647.6895
7217,2242.5476
7218,2321.847
7219,2022.0092
7220,1838.3759
7221,1495.5742
7222,1340.029
7223,822.1432
7224,522.87286
7225,385.67706
7226,301.28595
7227,223.78644
7228,139.74567
7229,170.02109
7230,434.91495
7231,1275.5973
7232,1770.2316
7233,1104.2096
7234,915.1042
7235,991.15405
7236,1327.725
7237,1182.946
7238,1240.12
7239,1433.5751
7240,1673.5028
7241,2243.014
7242,2539.3345
7243,2036.1643
7244,2109.984
7245,1932.8024
7246,1700.776
7247,1252.4434
7248,839.4113
7249,682.12164
7250,392.83966
7251,339.323
7252,240.09445
7253,312.9037
7254,739.49854
7255,1470.2316
7256,2304.1836
7257,1261.6057
7258,1046.044
7259,1083.1193
7260,1258.997
7261,1101.5554
7262,1196.3853
7263,1349.7594
7264,1565.3512
7265,2108.9822
7266,2371.5586
7267,2229.159
7268,2393.592
7269,2103.7554
7270,2091.1316
7271,1528.7756
7272,1045.826
7273,757.7221
7274,541.63684
7275,354.1927
7276,264.41022
7277,291.67847
7278,596.48444
7279,1361.7216
7280,2201.0244
7281,1275.3685
7282,1014.37805
7283,978.5022
7284,980.6331
7285,1051.125
7286,1022.50256
7287,1120.673
7288,1373.8422
7289,1987.8132
7290,2400.608
7291,2296.4517
7292,2406.523
7293,2130.984
7294,1925.0348
7295,1421.099
7296,1237.4913
7297,890.6637
7298,690.8346
7299,531.74603
7300,385.05798
7301,270.02332
7302,376.30765
7303,520.4759
7304,823.615
7305,1010.79346
7306,1046.8788
7307,1056.5083
7308,1284.935
7309,1399.3031
7310,1443.9193
7311,1685.8579
7312,1799.2184
7313,2174.3777
7314,2340.8564
7315,2385.1394
7316,2108.8352
7317,1870.6869
7318,1534.1671
7319,1091.9584
7320,985.61865
7321,813.8108
7322,461.53778
7323,238.64566
7324,195.95723
7325,182.61311
7326,277.2953
7327,527.25183
7328,907.85376
7329,995.8502
7330,1038.2026
7331,1204.3711
7332,1247.5243
7333,1288.7942
7334,1210.8607
7335,1248.63
7336,1601.345
7337,2007.3561
7338,2139.0151
7339,2246.2837
7340,2294.5176
7341,1972.6722
7342,1596.2737
7343,1227.8085
7344,942.42865
7345,689.0643
7346,472.60788
7347,321.44507
7348,222.67188
7349,283.39346
7350,554.26013
7351,1514.5239
7352,2124.4084
7353,1273.22
7354,1009.27826
7355,1041.6047
7356,1030.2279
7357,1008.07825
7358,953.0113
7359,1092.822
7360,1296.1244
7361,1833.4193
7362,2390.166
7363,2202.6907
7364,2046.5825
7365,1932.348
7366,1825.8169
7367,1446.7015
7368,1010.8561
7369,820.052
7370,600.6304
7371,392.75726
7372,306.06683
7373,241.09013
7374,192.63791
7375,243.25786
7376,152.36362
7377,77.014824
7378,44.787815
7379,34.14673
7380,52.622414
7381,44.978645
7382,82.4709
7383,67.642876
7384,136.29045
7385,152.52798
7386,145.0273
7387,122.85404
7388,111.791145
7389,81.63062
7390,140.41522
7391,493.19135
7392,399.61264
7393,156.28229
7394,103.07291
7395,187.64366
7396,66.982704
7397,166.26305
7398,235.34935
7399,478.4425
7400,748.1666
7401,592.49426
7402,708.0571
7403,875.00366
7404,1012.03625
7405,1055.9347
7406,1013.8925
7407,1151.3646
7408,1084.916
7409,1931.7769
7410,2279.725
7411,2218.6648
7412,2057.0159
7413,1902.1458
7414,1853.7356
7415,972.8714
7416,843.0427
7417,675.7453
7418,450.834
7419,319.26035
7420,208.21538
7421,201.4347
7422,278.9594
7423,1293.5145
7424,1763.1543
7425,1179.2374
7426,907.57544
7427,980.6013
7428,1008.5278
7429,1035.5481
7430,992.73816
7431,993.0743
7432,789.57965
7433,78.32311
7434,46.883064
7435,403.24435
7436,338.97708
7437,335.7336
7438,378.7673
7439,316.00433
7440,455.17535
7441,271.07474
7442,150.50577
7443,161.21208
7444,133.70598
7445,52.95147
7446,51.681606
7447,678.6845
7448,862.06915
7449,965.2857
7450,881.72766
7451,904.6417
7452,987.58936
7453,1009.7948
7454,1029.2174
7455,1097.1693
7456,1183.9476
7457,1931.763
7458,2313.887
7459,2141.5657
7460,2198.1013
7461,1928.4479
7462,1677.2015
7463,1060.171
7464,1026.9148
7465,815.1332
7466,500.7717
7467,436.62985
7468,165.06754
7469,223.53635
7470,169.76517
7471,467.35873
